1.0,0.012298278180806756,-0.8108063849821171,-0.0017793594306050075,-0.6464765711380207,-0.0001493905037934211,-0.9290107568331142,-0.0002891176130450524,0.26322435807492633,1.0376844724040657
0.0,0.0021010799838777202,0.0,0.0,-0.9838319739305106,6.415586336635078e-05,-0.9737659094293799,-0.0002313609809705133,-0.3977007664111963,-0.2631611728734826
0.0,-0.008349909255179736,-0.8222091078981018,-0.00017825311942955456,-0.10877831255289852,0.0004901960784314114,0.19912663755458515,0.00040497541220707654,-0.23900414937759337,-0.2968082761816261
0.0,-0.005844558792458437,-0.4647045806594379,-0.0017828489926903443,-0.5600566973777463,-0.00017041944485862446,0.15914056809905316,0.002428868841082674,0.5292620865139949,-0.04031690275042098
1.0,-0.006266149622165103,0.0,0.0,0.0,0.0,0.0,0.0,-0.1604468742571904,1.408121319771043
0.0,0.00033713272824583,0.0,0.0,0.0,0.0,0.0,0.0,-0.5887127217818044,-0.6007455190643304
1.0,-0.0056914480643791305,0.0,0.0,0.0,0.0,0.0,0.0,1.6755392381826526,0.8766353090116914
1.0,0.005907044552728058,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878216123499143,-0.153295017697761
0.0,0.003884439972619249,0.0,0.0,0.0,0.0,0.0,0.0,-0.2738340899711102,-0.6062534335102363
1.0,-0.0003822632533017638,0.0,0.0,0.0,0.0,0.0,0.0,-0.16155157715260018,-0.11619842633720835
0.0,0.0017909508509951508,0.0,0.0,0.0,0.0,0.0,0.0,0.13218098627351296,0.9697601781609448
0.0,-0.001975765770381139,0.0,0.0,0.0,0.0,0.0,0.0,1.8720251459362371,0.3447058564377926
1.0,-0.011149838292535613,-0.8325754443985118,-0.004286479728522986,-0.7213415812874541,-0.0006604879088100612,0.9337103361608545,0.0029998846198223735,-0.3988951427975818,-0.6283692933075403
1.0,0.026775826314489475,-0.6246913580246913,-0.0019730941704035774,0.7940802404902301,-0.0003411222923418578,-0.41348497156783104,-0.00011503508570119768,0.15597364314201492,2.139718291103607
0.0,0.004573030947348331,2.263157894736842,0.0007189072609633204,0.31120706322098346,0.00027725644088038616,-0.695567867036011,0.0006327657616197953,-0.3357083927098177,-0.7041367028709025
0.0,-0.004907634209133068,3.8870967741935485,0.001975574712643668,10.898702447655559,-0.00012792904202469515,13.700636942675159,0.0016671457315321672,0.4051033081178729,1.1955674555371043
0.0,-0.005425038180051224,33.75061881188119,-0.0021509231044989684,2.0561772226146364,-0.0004691331698474687,0.4496162416439713,-0.0013774104683196113,-0.14969867416633187,-0.16139188794734707
1.0,-0.008532175634989968,1.4288749992580325,0.00035925992455534435,6.307720379038024,-0.002453438013355309,38.138343296327925,0.002385057471264322,0.31156681156681154,0.229544209613598
1.0,0.00010911623393116017,1.3987389875242855,-0.003950439935356417,0.4232034379025613,0.0019461910261346187,-0.03650040365691344,-0.00169480835937264,0.2567908350745731,-0.11749708618361046
0.0,0.012746938626384785,-0.055046497791253035,-0.0045069406886605375,-0.4328779050689705,0.0012700377809557737,-0.36840877618287904,0.0017264015382546368,0.17256205927879378,0.1554474445323324
1.0,-0.003340656620149707,-0.1946791501216684,-0.0030785947120608786,0.27341561451143553,-0.0021211507509300118,-0.1812089681210761,-0.0004013301226923127,-0.5769813719258788,0.05177934340220178
0.0,0.004556309802500071,0.6351920873094924,-0.009809264305177097,-0.4940002616444842,0.0013501677027922088,0.27335785601681556,0.00034413535990824364,1.0233472029588535,0.40683320674452983
1.0,-0.004070195458637062,-0.21351143350717613,0.007062924234085583,0.11131500493790544,-0.0004949628991171119,1.2737650627269725,-0.0010893870764290907,0.036673140637495716,-0.4523203762694878
0.0,0.0031347020713630106,0.4351135979180221,0.0017305765552418045,2.3975813858230426,-0.000811116565988592,0.029281982290605583,0.0016071633566754743,-0.2781022702226141,-0.30370565501405844
0.0,-0.005446085851211906,-0.8334462493272189,-0.0040007274049827036,-0.5889999853068661,-0.00019226250240334927,-0.9713739925205904,0.00011461318051581795,0.2554003511182352,0.3810763537375827
1.0,-0.0017857668641851657,-0.9665435604410919,0.0020083987584443934,-0.9824008271934341,-6.409982479375394e-05,0.0,0.0,-0.3343466893658418,0.35107811570452196
1.0,0.005977981191490062,-0.05727675084613382,0.0,0.2183548836543094,0.000705143272292109,-0.6433191314614239,-0.0002292000916801539,-0.1480635732553891,-0.5704468574109639
1.0,0.002626661542335452,-0.7043634355150511,-0.002004373177842555,0.60762456447855,0.00010676460539804273,0.03569115636468303,0.002120586886749224,0.4557735606304278,4.787867249572429
1.0,0.0011397101587200206,0.0,0.0,0.0,0.0,0.0,0.0,-0.4838709677419355,-0.7613491450604214
0.0,0.0014534648641743885,0.0,0.0,0.0,0.0,0.0,0.0,0.7334474885844748,0.816825047370101
0.0,-0.012791603858921058,0.0,0.0,0.0,0.0,0.0,0.0,-0.506173855778729,-0.7273568418018328
1.0,-0.0031988982555712776,0.0,0.0,0.0,0.0,0.0,0.0,0.3203867311218536,0.9291274999578736
1.0,0.0018650764477033425,0.0,0.0,0.0,0.0,0.0,0.0,-0.154778437066027,-0.37935377640187057
0.0,0.0003077322191455156,0.0,0.0,0.0,0.0,0.0,0.0,0.15459297983569828,-0.19076747157278326
0.0,-0.0013568804449632808,0.0,0.0,0.0,0.0,0.0,0.0,0.8208279430789134,1.4001438222072091
0.0,-0.0014788674064349873,0.0,0.0,0.0,0.0,0.0,0.0,-0.3935346358792185,-0.4719915779119188
1.0,-0.005575835332124477,-0.9532928538066324,-0.0021909804637576143,-0.7133673272658374,0.002305869291372172,-0.0833043840755923,-0.003946239633971963,0.5517806935332709,0.6468452825045592
0.0,0.00803645516308847,1.0,0.0036596523330284145,0.3562101356836368,0.00021301523058903554,-0.40586630286493863,-0.002124483233808019,-0.12803865317831797,-0.18170348069440537
0.0,-0.009725377409005658,4.5,0.0007292616226070947,0.15747438988935064,0.00012778191885848636,-0.9770378874856487,0.0013234363312044318,-0.2665800865800866,0.682866329936445
1.0,-0.0015917690565767776,15.61,0.0005465476407360382,1.6462079461000871,-0.0008517706181725988,54.76111111111111,0.002011263073209943,0.3356156297957738,-0.698956329379642
0.0,0.0015587988777458852,1.2685129440096328,0.0030954115076475184,0.34208645546013916,0.0,7.978678888113978,-0.000745541090783939,-0.2938836839314124,1.966278319390781
0.0,-0.0052939297577669145,11.966029723991507,0.0027228172082047297,18.77265824891311,-0.0015344941497409913,6.306550228031824,-0.0013774104683196113,2.397546626611591,0.4447108520413553
0.0,-0.01416235151552189,0.3115277550352055,-0.004708544532947163,0.9376272841180351,-0.0021024995197336414,1.2128424093223724,-0.000862068965517274,-0.4136978226430387,-0.12279556829666151
1.0,-0.013121267916368551,-0.09578824010124341,0.005731185396845048,-0.31871442697554553,0.0031978267612111197,-0.636374742118751,0.0008340523439747497,-0.4692095010682418,-0.44374476769581495
1.0,0.006349381904758768,-0.40711980305058204,0.0006329686228410632,-0.27551561850231904,3.1982942430674536e-05,0.0461113648631815,-0.0003735739532745063,1.839469634189653,2.218387253227362
0.0,0.006002150199886769,-0.05513755276494952,0.007048617386589564,-0.03466376316930612,0.000778013496370125,-0.17046965577340475,-0.0005749439429655281,-0.3886178861788618,-0.0800512924474779
1.0,-0.0012777012612109275,0.10659597054515,-0.003230437903804733,0.031478896431326654,0.0002345647949560442,-0.24506876219351723,-0.0005752746936663564,-0.356860338243317,-0.4951768742478556
0.0,0.0006740883675156645,1.1198598757713667,0.0,1.5812153507146776,0.0004898932884619868,3.843663298732055,0.0011512116502619988,-0.0803732371964797,0.3478368692739716
0.0,-0.006737549705744134,-0.9894329619944836,-0.0007202016564637945,-0.7136021031494769,0.0005960998041385777,-0.9729690504698668,-0.0012073822802277235,1.3740343595065145,-0.01351232216958092
1.0,-0.016694191750251636,-0.8870056497175142,0.0,-0.9704105137721125,-6.38297872339845e-05,-0.9633843107052481,-0.00011512779184901123,-0.01238465274405051,0.01281725908400429
1.0,0.005019565253465693,-0.45,-0.0007207207207207053,-0.2484949494949495,8.511181564772989e-05,-0.019230769230769232,0.0003454231433506176,-0.5856896975657733,-0.5181421041070762
0.0,0.010137064935813178,1.3636363636363635,0.0007212405337179796,-0.3095337302920738,0.0001914852875471412,-0.4338235294117647,0.0001151012891344972,0.6013056379821958,0.021155351194629805
0.0,-0.013561119284883015,0.0,0.0,0.0,0.0,0.0,0.0,-0.44259135720109705,-0.08646818889165732
0.0,-0.011562736655953547,0.0,0.0,0.0,0.0,0.0,0.0,0.551063829787234,1.0079152628867747
1.0,-0.002578470997729784,0.0,0.0,0.0,0.0,0.0,0.0,-0.5251200274348422,-0.7326036631975484
1.0,0.0064335180191608665,0.0,0.0,0.0,0.0,0.0,0.0,0.9003430222061743,1.6857302592023684
0.0,0.0029148712620733395,0.0,0.0,0.0,0.0,0.0,0.0,-0.03762112863385902,0.22317126809630172
0.0,-0.002254687182524949,0.0,0.0,0.0,0.0,0.0,0.0,-0.3973346495557749,-0.5812092968375743
1.0,-0.004721609842765142,0.0,0.0,0.0,0.0,0.0,0.0,1.1813267813267814,0.27054888347358697
0.0,0.018183287437473314,0.0,0.0,0.0,0.0,0.0,0.0,-0.30607494180370953,0.0059522540876562795
0.0,-0.00010477003240680637,4.153846153846154,-0.0050450450450450655,-0.10317305820517812,-0.0009146990002127351,5.017316017316017,0.0024168488894003195,0.3615409587706958,0.4667294566338691
1.0,-0.002288185976130672,-0.3019402985074627,-0.009416877942774285,1.040568699804645,-0.00025549854152916846,0.38848920863309355,-0.002066590126291534,-0.24240979176601493,-0.07921110426459102
0.0,0.0018485859529244932,1.8105623262775283,-0.01188299817184654,-0.12730695997191757,-0.002363965498881937,-0.7081606217616581,0.0010354348826507526,-0.7822073017205203,-0.40830433582964043
1.0,-0.0017377179992035326,0.12073031570939521,-0.006105457909343169,1.6994063943637938,-0.0002775168644863706,7.360852197070573,-0.0005171819331111562,7.636801541425819,2.3363779843570267
1.0,0.012757838655099248,11.105756177029596,0.011355174981384948,0.9726047809556493,0.0013025559992313075,1.0990072729203164,-0.0010348990973380488,-0.4448968209704406,-0.10340172095671887
0.0,0.00660147551378469,4.7832142736988486,0.0012884226026136625,12.966332232286538,0.002687025505416683,20.379802220592328,0.001553956834532433,0.5406410127599719,0.29181555198120773
1.0,-0.001560093843339495,0.008068722791572539,-0.0023897058823528577,0.5263888456375619,-0.0017652813815985029,0.38637890732205893,-0.0008608205953338641,-0.02106430155210643,-0.17376433252601545
0.0,0.004717440919417958,0.25241220645717277,-0.01013451262207489,-0.5837739120219918,0.0013209758176201225,-0.3198447723293366,-0.002129174522143594,0.10192525481313704,-0.29855749012083943
0.0,-0.0029984338154375317,-0.5207441857607584,0.005677587490692474,0.21936496478977702,0.0007234504330063088,1.4999448007306375,-0.00507204610951006,-0.12387401003566895,-0.5779362384186119
1.0,-0.002009043710694161,-0.20173957074777826,0.0006478482184174677,0.19879338494325002,-0.0016372180051455036,-0.6295269418528094,0.000984822152705292,0.3254209218879382,0.5206566007908523
0.0,0.003318273282964405,0.4095398302567026,-0.0044395116537181275,0.009716866417353337,-0.0002981641606679797,-0.05892002086000095,0.0004629897563517131,-0.34975010412328195,0.574837211955129
1.0,-0.0046239917107686,0.10480758549777693,-0.0009290226681530501,0.9777441722912743,-0.0010225820195994065,1.2631524403496475,-0.0012726326141030767,0.30488390712570057,-0.223875128736256
1.0,0.0043203786468365354,-0.6187175043327556,0.0016722408026755165,-0.9795060961832033,-8.524422470381992e-05,-0.7669753086419753,0.0009267303793802292,0.8454617834394904,-0.4181846324391813
1.0,0.0028920008903227175,-0.16666666666666666,0.0,0.3406238795267121,-6.393861892577306e-05,0.32450331125827814,-0.0017360106475320374,-0.7776435566676734,-0.6332463788121034
0.0,0.009986047353242138,0.0,0.0,0.0,0.0,0.0,0.0,0.5564610011641443,1.6570238168793325
0.0,-0.00016574234740754238,0.0,0.0,0.0,0.0,0.0,0.0,1.017701321366243,-0.06624489532732249
0.0,-0.004867280535871328,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874212282219202,-0.33962800714818003
0.0,-0.00020378817294690375,0.0,0.0,0.0,0.0,0.0,0.0,0.12234201856843366,-0.21155963507810643
1.0,-0.0016528302028515284,0.0,0.0,0.0,0.0,0.0,0.0,-0.035490326884589724,0.047396869900910556
0.0,0.0038530140049441585,0.0,0.0,0.0,0.0,0.0,0.0,0.04620279430073316,-0.20479032399828004
1.0,-0.0041044635018554765,0.0,0.0,0.0,0.0,0.0,0.0,0.03887346291154304,-0.33445068722825333
1.0,0.0015506485323229012,0.0,0.0,0.0,0.0,0.0,0.0,0.5251368206694668,1.339783066266403
0.0,0.00016838432338534774,0.0,0.0,0.0,0.0,0.0,0.0,-0.2551948593841275,-0.5153416259839182
1.0,-0.00021923840947650356,0.0,0.0,0.0,0.0,0.0,0.0,0.24179271708683472,-0.02685639604103117
0.0,0.0024831974292246284,0.0,0.0,0.0,0.0,0.0,0.0,-0.24659388252278264,0.007131568245979844
0.0,-0.0011199520809064905,0.0,0.0,0.0,0.0,0.0,0.0,0.7008383233532934,2.4877585273670326
1.0,-0.012687840448780612,0.0,0.0,0.0,0.0,0.0,0.0,-0.06296107860595268,-0.6305614166844393
1.0,0.0029274169086102946,0.0,0.0,0.0,0.0,0.0,0.0,-0.08653454594814715,-0.5037238202802485
1.0,0.002155496091607913,0.0,0.0,0.0,0.0,0.0,0.0,0.24786388290363326,1.2911447807499403
1.0,0.026050204091980007,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275081869604049,-0.7399247737961685
0.0,7.916410769947635e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.011349104859335,2.6032750684430317
1.0,-0.00025394373272414705,0.0,0.0,0.0,0.0,0.0,0.0,0.3331478979575618,-0.1544255180384468
1.0,0.0030270855824521443,0.0,0.0,0.0,0.0,0.0,0.0,-0.3827123695976155,-0.4399993827757343
1.0,0.001653026086906927,0.0,0.0,0.0,0.0,0.0,0.0,0.24278126508932882,0.2709347079089791
0.0,7.864139790279063e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.27150516745667885,-0.2882026239598873
0.0,-0.005823857790056088,0.0,0.0,0.0,0.0,0.0,0.0,-0.09397333333333334,0.3343103214083131
0.0,-0.0004277907837170619,0.0,0.0,0.0,0.0,0.0,0.0,-0.16705910054155876,-0.09627005477025032
0.0,-0.004395739454493326,0.0,0.0,0.0,0.0,0.0,0.0,-0.31053003533568907,-0.12540009775302344
0.0,-0.006617901461501832,0.0,0.0,0.0,0.0,0.0,0.0,0.6445264452644527,0.31195284345574686
1.0,-0.0011602944383321417,0.0,0.0,0.0,0.0,0.0,0.0,-0.12428322114185988,0.23331368482546982
1.0,0.006843395588111123,0.0,0.0,0.0,0.0,0.0,0.0,-0.16953736654804272,-0.62309598784349
0.0,0.003123884402566256,0.0,0.0,0.0,0.0,0.0,0.0,0.3364758313335619,1.856163961061431
0.0,-0.0034239686920577326,0.0,0.0,0.0,0.0,0.0,0.0,-0.49621649352314995,-0.6328572677560661
1.0,-0.004269648195956864,0.0,0.0,0.0,0.0,0.0,0.0,2.095723014256619,3.5319176054388945
0.0,0.0027566647740210077,0.0,0.0,0.0,0.0,0.0,0.0,-0.43914473684210525,-0.8278659671685541
0.0,-0.0014392385924189353,0.0,0.0,0.0,0.0,0.0,0.0,0.7217008797653959,1.9896444539843252
1.0,-0.0018643494705930007,0.0,0.0,0.0,0.0,0.0,0.0,-0.3829841594276954,-0.6636963025620487
0.0,0.006202739543298251,0.0,0.0,0.0,0.0,0.0,0.0,-0.16024844720496895,0.7076208331991342
1.0,-0.0038139225165834297,0.0,0.0,0.0,0.0,0.0,0.0,0.2411242603550296,1.8325887394575748
1.0,0.0012246864191697026,0.0,0.0,0.0,0.0,0.0,0.0,0.9901999735134419,0.06795224215068459
1.0,0.005319640404650707,0.0,0.0,0.0,0.0,0.0,0.0,-0.6077987756188449,-0.6522311026992897
0.0,0.010755836062582498,0.0,0.0,0.0,0.0,0.0,0.0,1.3637597556837462,1.7916375369422983
0.0,-0.0066888811844746454,0.0,0.0,0.0,0.0,0.0,0.0,0.23729543496985359,-0.09534884561170902
0.0,-0.00012614244152310257,0.0,0.0,0.0,0.0,0.0,0.0,-0.431082492168465,-0.3659049234594454
1.0,-0.0023138551104044855,0.0,0.0,0.0,0.0,0.0,0.0,0.1763026409707352,0.07438759801907557
0.0,0.005088345600702553,0.0,0.0,0.0,0.0,0.0,0.0,0.029039528432732317,0.05048391264619369
0.0,-0.0023225573862987107,0.0,0.0,0.0,0.0,0.0,0.0,-0.04523629011877685,-0.2505774891090504
0.0,-0.006277644994860152,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076936650785248,0.45310562064400656
0.0,-0.008102186672866891,0.0,0.0,0.0,0.0,0.0,0.0,0.411358574610245,0.07331172207208118
0.0,-0.008403799401132913,0.0,0.0,0.0,0.0,0.0,0.0,-0.32302351270317187,-0.31800101711822604
0.0,-0.0015417251928960033,0.0,0.0,0.0,0.0,0.0,0.0,-0.3578088578088578,-0.4132842503544274
0.0,-0.006076453711755705,0.0,0.0,0.0,0.0,0.0,0.0,0.5475499092558984,1.060468987921781
0.0,-0.005472033664891414,0.0,0.0,0.0,0.0,0.0,0.0,-0.028263164067081036,0.17791655491419878
1.0,-0.005384993247870191,0.0,0.0,0.0,0.0,0.0,0.0,-0.2091479604151581,-0.6185371921547165
0.0,0.00638248571295567,0.0,0.0,0.0,0.0,0.0,0.0,0.08240500534106517,1.981341071486539
0.0,-0.0021925480841550617,0.0,0.0,0.0,0.0,0.0,0.0,0.271253348371634,-0.12504650813841078
1.0,-0.0007293762969957286,0.0,0.0,0.0,0.0,0.0,0.0,-0.39126095153598756,0.009023415135890958
0.0,0.0017728845118784862,0.0,0.0,0.0,0.0,0.0,0.0,0.5062852978684642,-0.48460395501308207
1.0,-0.0038473062675505004,-0.45454545454545453,0.00816175106659256,0.10504145493447446,0.002792164886927984,8.94875,-0.000347805924294257,0.6157474600870827,0.9756261387562813
0.0,0.0035316667659967917,0.0,-0.0009199632014720195,-0.4689296303019302,0.00014878422037067074,-0.243749214725468,-0.003827196288779337,0.2732988996182349,-0.12177874347499515
0.0,-0.0029951925052962417,2.37,-0.009208103130755065,6.323117238236299,-0.0002337689937307696,0.9295564047183917,0.0025612666627859463,-0.3008230452674897,-0.32674207051141424
1.0,-6.393381627231293e-05,3.625123639960435,0.002416356877323468,1.4175651497471802,-0.0003613638296063598,-0.2521956259686585,-0.0016257330314114913,0.2028083746741781,0.6016808474255325
0.0,0.029551889627105747,2.459153122326775,0.0014834044131280975,0.766341246806402,0.0005528738809619813,6.447783534830167,-0.0012212852573421317,-0.411953862285914,-0.5474712194956215
0.0,-0.010653659271586825,39.964636785162284,-0.00018515089798181838,29.116358800597514,0.0045905680828003,56.9860243646033,-0.00995691161057417,1.5313837375178316,3.745425749255171
0.0,-0.0012845840820307985,2.508687705911383,0.011851851851851862,0.06469254855742843,0.00021155514184777072,-0.5774097464839201,-0.00047050520496390346,-0.5991359068282145,-0.6296016675541121
0.0,-0.008045760477374073,0.0921519381538815,-0.003843338213762827,0.03640014962296558,-0.005710780684870758,-0.22694660948191778,-0.0014121800529566383,0.887066541705717,1.2735394254469483
0.0,-0.005262329652051259,-0.6971810572846843,-0.0009186110600771111,-0.06513167545540918,0.0012657150758366,0.2419851483572849,-0.00400683518944085,-0.012105785944872114,-0.13308398336983088
0.0,-0.01643124834883466,-0.6326678718672372,0.005700625229863831,-0.5609267810030253,7.435970978472867e-05,0.07658947003209299,-0.0020706383482221756,0.160497706277886,-0.21948601239364038
0.0,-0.008753383376427943,-0.2033012554967816,-0.00018284878405554965,0.24784074807592404,0.00223636131883064,-0.3610215920077344,-0.0006521223618687078,0.02415118860670385,-0.1372235829783085
1.0,-0.0019342888034558957,1.0137277906656357,-0.004572055596196049,3.0539762864191653,-0.00901429862304454,0.5734517027544389,0.0009491605861066417,-0.43890445725162586,-0.23887518380497808
1.0,0.006829096246026933,-0.9667155862068966,0.0018372221201543527,-0.5437530402150259,0.0008983572895277549,-0.9100601371754105,-0.00029633141705673533,0.3549754994346023,0.9176074415678188
0.0,0.00801274592736782,-0.24433099058480306,-0.0007335411699981505,-0.9819721767234246,0.0,-0.9641314325827528,-0.0004149869575527222,0.10035468391404131,-0.028592900879625138
1.0,-0.007790448272829752,-0.2408528560147407,0.001468159295283507,-0.1640679663377904,0.0002350728725905322,0.2164094843808807,0.0024316469960263126,-0.5690178232840349,-0.6957477052802069
1.0,0.005743382331262327,-0.8243180767452613,0.0005497526113249246,-0.5153043985747635,0.0001281914325392635,-0.18517945544554457,0.00023665838362319275,1.0922422642616219,1.6540788076399406
1.0,0.004640765804943043,0.0,0.0,0.0,0.0,0.0,0.0,-0.44837737436041214,0.00913531673793049
1.0,0.000930580521230601,0.0,0.0,0.0,0.0,0.0,0.0,0.20495552731893266,-0.16306479233281684
0.0,0.00048382428766305375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11072445428661816,0.2250941183778187
0.0,-0.002541350482563433,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294912842404838,-0.5460532221054285
0.0,-0.004651479553076435,0.0,0.0,0.0,0.0,0.0,0.0,0.08186895518321755,0.6746401484854081
0.0,-0.002934727896322157,0.0,0.0,0.0,0.0,0.0,0.0,0.14303701838327876,-0.1395131765852634
1.0,-0.006351669716011994,0.0,0.0,0.0,0.0,0.0,0.0,0.30568407138136156,-0.10319926809229846
1.0,0.004002575467883225,0.0,0.0,0.0,0.0,0.0,0.0,-0.10959250822576563,-0.0517439994927907
0.0,0.006818968335095654,6.375,-0.010439560439560444,0.10988767249164277,-0.002413962530174522,22.58629200683501,-0.006269963326629612,-0.16353989008906575,0.10144785420263207
0.0,-0.004817073547494156,-0.7388938447814452,0.003701647233018614,0.13442295339376203,0.00040686967321940494,0.5172061273937647,0.0,0.9213864975079293,-0.07380559134739174
1.0,-0.004272727224346928,0.0,0.0,-0.3625176162673646,0.0002782712931052838,-0.953990057353261,-0.0016666666666666735,-0.5795307157174862,0.5261617367789636
1.0,0.003155318228211595,7.11479330372395,0.007191591370090367,2.7795191662389955,-0.00038519152578644726,2.291512915129151,-0.001729072263295922,0.5894559730790802,-0.5095049049624807
1.0,0.00851570316975961,0.9673711687436848,0.009337239106554469,1.0187071099551908,0.0006636410344237076,5.615120515695067,-0.0027474168309144596,0.7344742413549753,1.4614065460769714
0.0,0.016049380107221296,23.27802863318282,0.011246145474333348,22.850169970352205,0.0024495646406948244,4.656141763142006,0.002285440498293057,-0.24305767470247178,0.17117709258672523
1.0,-0.013859598770438962,-0.1731212670385231,0.0016143497757848146,0.21698249820452267,-0.007480125913674429,0.31710836289002664,-0.0023399836033834312,0.1806087482362427,-0.4384448492482972
0.0,0.010018109294089103,-0.15922454705548758,-6.267908309460066e-05,-0.21579122441765383,0.0024512438987678983,-0.21340009113677127,-0.0021388356492573228,-0.4904672471686301,0.12291882556514372
1.0,-0.003441508793091614,-0.5135384256476967,0.004360946692575598,-0.3019791621558618,-0.0015443684176657954,-0.475019250026209,0.0008829378120068418,0.43616664805093264,0.3050973208271012
1.0,0.0030132073363226147,0.20960902416330232,0.002318116975748976,-0.11149410314569455,0.0016756536123224402,0.8159934720522236,0.0027586206896552203,-0.2722818478768082,-0.029387009261657795
1.0,0.006155584844100689,1.2020624687570027,-0.002312755737413317,0.4205592815703471,0.0027451905548288107,-0.4407173469765008,-0.0005382453202559859,1.9182430266110932,0.6452060016284211
0.0,0.0012023038418529763,-0.21629356957923102,0.002139800285306786,0.8930454557651542,0.0014757779916586412,1.0542577714498798,0.0011369076112972578,-0.5784442979564931,-0.6606147974241482
0.0,-0.0027789653698161204,-0.9864408811179906,-0.002491103202846985,-0.4862705559012158,-0.0005125576627370773,-0.9700817923861215,-0.0001793078716155707,-0.26531144123012773,-0.2610889958227734
0.0,-0.0020498717205561785,-0.8724677716390423,-0.0010684980378166064,-0.9073515040384184,-0.00019230769230763886,-0.9862107004964148,0.00011896221903399636,0.5636750620787513,1.0431571041880408
0.0,-0.00036743919193945885,4.8353790613718415,-0.001430354588652549,-0.9244560641898664,-0.00025645957555941215,1.786,0.00012014352668462521,-0.3542044767090139,0.46580548861471427
0.0,-0.00038841967390814433,-0.6048007918831972,-0.0005364806866952992,0.10255486903453243,0.0005558049552149274,0.4895908111988514,0.00029882859191974283,1.4240046838407494,-0.014050863818728422
0.0,-0.008454017291739294,0.0,0.0,0.0,0.0,0.0,0.0,-0.5297328631467079,-0.3380605323702353
1.0,-0.014161789737276767,0.0,0.0,0.0,0.0,0.0,0.0,-0.05629173086800206,0.11921198157664424
1.0,0.0030741486357620668,0.0,0.0,0.0,0.0,0.0,0.0,-0.16817241754653314,-0.11333006056237817
1.0,0.0028352094123919257,0.0,0.0,0.0,0.0,0.0,0.0,0.07982203611619995,-0.3636963909757266
0.0,0.0007956508192180742,0.0,0.0,0.0,0.0,0.0,0.0,-0.3819680077556956,0.36038223636372657
0.0,-7.752399314609173e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7515686274509803,0.5600817418691605
1.0,-0.001691001786545595,0.0,0.0,0.0,0.0,0.0,0.0,-0.22896030784579205,-0.33268589052742864
0.0,0.00647861774863878,0.0,0.0,0.0,0.0,0.0,0.0,-0.03493530499075786,0.07491649429378879
0.0,-0.003383326557540332,-0.5742016280525987,0.0001789228842368583,-0.5413336083750193,-0.002499732934515577,52.024096385542165,0.0013742008723187534,-0.0695269105535338,-0.3049231664208948
1.0,-0.004433061581391028,0.17647058823529413,0.001788908765652977,-0.6113859530769807,-0.0008567511994516306,-0.9902749375142014,-0.0015513126491646235,-0.3031082750102923,0.729664709461866
0.0,0.003509308969056762,0.5625,0.0008928571428570921,4.121033850901727,0.0013719773623734916,-0.34579439252336447,-0.0013744472331779,0.9515581154925418,0.7379358491682046
0.0,-0.0033381608093212634,1.5508,-0.0008920606601248378,1.0394161958568737,-0.0008991265627676313,6.414285714285715,-0.0016157022320627743,-0.5645527470864234,-0.8354762396844145
1.0,-0.007073291950988712,0.29543672573310337,0.0,3.8514585430267885,-0.0015427469466466049,43.71946050096339,-0.0008391273076001844,3.2940563086548487,5.449928952707255
1.0,0.001635048183617663,173.76080377678247,0.002321428571428617,13.48718924814277,0.0006008841581183156,2.95226933914707,-0.000719856028794098,-0.44997571636716854,-0.30627088158207766
0.0,0.0110875695021137,-0.22759314787916318,-0.0006983787635845539,0.30218721855039865,0.0024664350362459445,-0.0609409374052925,0.0012606555408811353,0.3757910228108904,-0.3119607096740945
0.0,-0.002496400184944683,-0.5946814835672836,-0.001975368509630896,-0.2514363414981619,0.0013692475556791389,0.04772480052751519,0.0025181365789316863,-0.5166604268064395,0.22071661301526163
1.0,-0.0013667179803933214,-0.568892428868534,-0.0012504465880671719,-0.38155278315157376,0.0012819143253925134,-0.5175815810846897,-0.00203337120985589,1.3448046918225074,0.7430304263138927
1.0,0.004638347848504679,0.6413329090797117,8.942944017175029e-05,-0.19557955228005205,-0.000371279206230616,0.38861837541859406,-0.0007191226703422098,-0.06168003775365739,-0.40722150748439023
1.0,0.0008865313760296725,0.023998098912815766,0.00026647590092111875,0.9666776483159334,0.0003075931317719165,-0.059807967448745836,0.0002998500749625869,-0.4805109892873309,-0.5296240690477293
0.0,0.01000662770931143,-0.48788978051372245,-0.0008921882570861192,0.947342195963394,0.0016002301224382503,-0.033159989163057284,0.001978417266186955,0.23090328202149288,0.8701642772981761
0.0,-0.0018789491534630372,-0.9954326464415187,0.00017895490336431656,-0.6686844757358519,0.00038349276690032773,-0.9795497264259603,0.0005983366241847323,-0.8107597923548844,-0.5150411567654662
1.0,-0.005455756340134217,-0.7702349869451697,0.0008946144211844187,-0.9921347873172698,0.00012778191885848636,0.0,0.0,7.639650872817955,1.9335243784053875
